Student_ID,Attendance,Internal_Marks,Assignment_Score,Actual_Performance,Fuzzy_Prediction,Fuzzy_Category,Actual_Category,Traditional_Prediction
1,94.72485773838586,49.262510429085914,37.48705795237041,54.822344147931254,71.45457542223882,GOOD,AVERAGE,54.822344147931254
2,68.79650616481393,72.08341399639593,68.44027563519593,70.33309092171953,,ERROR,GOOD,70.33309092171953
3,76.7252545668517,71.5550314125685,71.09336984807594,72.45057757407737,74.99999999999999,GOOD,GOOD,72.45057757407737
4,93.76305561147541,95.63249221205243,87.12301817204063,92.70576267993349,91.01948851265402,EXCELLENT,EXCELLENT,92.70576267993349
5,46.612010233141035,70.00456905873413,71.92448137062736,65.90203098718348,62.40651912474083,AVERAGE,AVERAGE,65.90203098718348
6,37.06421470668909,90.6354385094736,58.336876509715964,70.23162514898941,56.77771307904125,AVERAGE,GOOD,70.23162514898941
7,97.25931794772833,100.0,95.41986094926668,98.07782187432566,92.22222222222223,EXCELLENT,EXCELLENT,98.07782187432566
8,98.66395785011754,55.840424973580504,64.92103021160635,67.12931312029566,74.99999999999999,GOOD,AVERAGE,67.12931312029566
9,57.77518202823924,48.66224224454393,57.74508143012918,53.20968195695857,57.076424786151456,AVERAGE,AVERAGE,53.20968195695857
10,70.0534646248576,86.01704395739543,95.28995336839208,85.60620091418686,87.75037935748352,EXCELLENT,EXCELLENT,85.60620091418686
11,58.0311641719677,51.352554565085214,68.12008678635716,57.7185361528433,56.9835426850891,AVERAGE,AVERAGE,57.7185361528433
12,72.16807487346689,72.45906894135557,46.81291300318529,64.70702334632675,74.99999999999999,GOOD,AVERAGE,64.70702334632675
13,76.91694517008736,87.53258102157936,75.12106859164594,81.68600012230094,91.60872109541164,EXCELLENT,GOOD,81.68600012230094
14,36.003194292462645,31.45260850991251,36.00650461198593,33.728894497044564,40.000000000000014,POOR,VERY_POOR,33.728894497044564
15,70.62422271564962,37.62595855309158,5.630327568183735,34.62692209013083,57.42281009251639,AVERAGE,VERY_POOR,34.62692209013083
16,62.536462554865814,66.51905818462339,55.22552115392381,62.334477949462,,ERROR,AVERAGE,62.334477949462
17,64.49398310031253,64.67225511491752,53.88964166324845,61.4018166764958,57.45925940248969,AVERAGE,AVERAGE,61.4018166764958
18,81.27995672575025,11.119748230615134,96.21725484745419,50.68104191469387,91.97743393263653,EXCELLENT,AVERAGE,50.68104191469387
19,53.103017401204156,53.434981475147396,63.305680420542814,56.32979834397737,56.90804121706151,AVERAGE,AVERAGE,56.32979834397737
20,44.89436294864905,39.77061050768074,39.21307322352441,40.6280998106275,39.999999999999986,POOR,POOR,40.6280998106275
21,77.34958205250211,81.31055837831703,89.30872164709572,82.91781209378766,91.6995301101126,EXCELLENT,GOOD,82.91781209378766
